row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
14,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°34'42.0000""N 77°48'15.0000""W",155,20,0,175,0.7237207889556885,5.579192286227711,0
14,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°34'44.8200""N 77°54'27.7200""W",155,20,0,175,1.0398099422454834,8.011657806255798,0
15,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°25'37.2000""N 077°39'14.4000""W",143,857,832,1000,12.046963214874268,5.195828550306458,0
15,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°26'45.24000""N 077°40'41.52000""W",143,2585,2560,2728,34.567466020584106,2.2989573463824047,0
15,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°25'37.50000""N 77°38'29.00000""W",143,6873,6848,7016,101.03578495979309,5.908696337224196,0
15,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'16.0000""N 77°29'12.0000""W",144,20,0,164,0.690950870513916,20.64292768176223,0
15,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'11.0000""N 77°31'44.0000""W",144,20,0,164,0.5985169410705566,17.61947338019099,0
15,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'08.8000""N 77°29'06.7000""W",144,20,0,164,0.8060989379882812,20.868100124493658,0
15,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'25.5000""N 77°34'12.0000""W",144,20,0,164,1.2138521671295166,14.562640702321415,0
15,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.0000""N 77°36'00.0000""W",144,20,0,164,0.593116044998169,14.659839036746183,0
15,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.0000""N 77°36'00.0000""W",144,20,0,164,1.0105071067810059,14.659839036746183,0
15,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'29.0000""N 77°36'15.0000""W",144,20,0,164,0.9153780937194824,14.019337401512946,0
15,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'30.0000""N 77°36'15.0000""W",144,20,0,164,0.5599019527435303,13.993155540327038,0
16,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°31'01.00000""N 077°24'38.00000""W",195,345,320,540,6.7667810916900635,4.7942508096086796,0
16,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°30'46.07280""N 077°24'57.78360""W",195,1177,1152,1372,16.809771060943604,5.4230554616458,0
16,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°31'30.00000""N 077°23'24.00000""W",195,1497,1472,1692,21.410035848617554,3.45090290133175,0
16,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°27'13.0000""N 77°20'36.0000""W",196,20,0,216,1.2463312149047852,12.028058159716815,0
16,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°27'39.0000""N 77°20'13.0000""W",196,20,0,216,1.2437796592712402,11.477769563711316,0
16,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°28'40.0000""N 77°21'46.0000""W",196,20,0,216,0.9068758487701416,8.96220434449529,0
16,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°27'27.0000""N 77°20'41.0000""W",196,20,0,216,0.796302080154419,11.579243052904708,0
16,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°25'12.0000""N 77°22'30.0000""W",196,20,0,216,0.6581668853759766,15.1587086116922,0
16,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°27'12.0000""N 77°22'30.0000""W",196,20,0,216,0.7826650142669678,11.465047699044495,0
16,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°26'45.0000""N 77°18'30.0000""W",196,20,0,216,0.7970058917999268,14.09494186296194,0
16,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°25'44.0000""N 77°24'36.0000""W",196,20,0,216,0.5102078914642334,14.270103494715409,0
17,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'40.50000""N 77°03'45.90504""W",130,1241,1216,1371,19.335487127304077,25.311155359387026,0
17,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°41'45.52800""N 076°59'19.88160""W",130,3737,3712,3867,51.604796171188354,36.05506150541496,0
17,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'21.53028""N 076°56'27.87216""W",130,9817,9792,9947,127.24298286437988,34.866086207799604,0
17,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'36.0000""N 77°00'54.0000""W",131,20,0,151,1.4494128227233887,34.55479683283441,0
17,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'19.0000""N 77°00'46.0000""W",131,20,0,151,0.7684991359710693,35.06038605242137,0
17,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'54.60000""N 77°00'15.00000""W",131,20,0,151,0.8950788974761963,34.86083708183594,0
17,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'38.4000""N 77°01'23.0000""W",131,20,0,151,0.5639269351959229,33.99502756225038,0
17,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°00'36.0000""W",131,20,0,151,0.5869569778442383,30.680203116353567,0
17,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°00'18.0000""W",131,20,0,151,0.5567047595977783,31.04455931448432,0
17,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'10.0000""N 77°00'45.0000""W",131,20,0,151,0.9332289695739746,30.533774277360777,0
17,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'45.0000""W",131,20,0,151,0.9270908832550049,35.229012975077275,0
18,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'35.52000""N 077°05'31.20000""W",139,1049,1024,1188,15.073197841644287,6.953741394249007,0
18,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°00'16.40000""N 077°12'10.90000""W",139,2073,2048,2212,30.648308992385864,4.424085375545897,0
18,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°01'28.56000""N 77°11'50.28000""W",139,5209,5184,5348,76.07730078697205,2.680190852426812,0
18,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°05'24.0000""W",140,20,0,160,0.9288530349731445,19.554128269463174,0
18,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°08'30.0000""W",140,20,0,160,1.0235059261322021,18.400687301780444,0
18,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'44.0000""N 77°08'12.0000""W",140,20,0,160,0.6200907230377197,17.490305493396683,0
18,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°54'18.0000""N 77°06'44.0000""W",140,20,0,160,0.648414134979248,15.217632960027016,0
18,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'12.0000""N 77°10'48.0000""W",140,20,0,160,0.833367109298706,10.861067679258555,0
18,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'45.0000""N 77°06'30.0000""W",140,20,0,160,1.1453890800476074,18.05182828576643,0
18,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°50'35.0000""N 77°08'15.0000""W",140,20,0,160,0.9211468696594238,21.419449424535795,0
18,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°50'25.0000""N 77°01'30.0000""W",140,20,0,160,0.6692540645599365,25.07649407018674,0
19,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'48.12000""N 077°13'14.88000""W",127,857,832,984,14.112170934677124,15.935364258895387,0
19,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'27.42000""N 077°17'13.56000""W",127,3097,3072,3224,44.98599290847778,27.186007654460315,0
19,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'39.96000""N 077°03'27.00000""W",127,7577,7552,7704,119.53712892532349,4.949353364699547,0
19,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'56.0000""W",128,20,0,148,0.7506577968597412,5.045906904455436,0
19,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°39'12.0000""N 77°00'36.0000""W",128,20,0,148,0.9715909957885742,5.714900081342023,0
19,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°40'16.0000""N 77°01'46.0000""W",128,20,0,148,1.0944170951843262,3.7580131310079774,0
19,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°36'00.0000""N 77°03'15.0000""W",128,20,0,148,0.9229798316955566,7.716941508824256,0
19,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'15.0000""W",128,20,0,148,0.6386070251464844,6.0507088413049885,0
19,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'10.0000""N 77°00'45.0000""W",128,20,0,148,0.550757884979248,5.255875825550507,0
19,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'52.0000""N 77°06'15.0000""W",128,20,0,148,0.8811509609222412,3.2651505668897984,0
19,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'16.0000""N 77°05'20.0000""W",128,20,0,148,0.6079020500183105,1.5973456483423287,0
20,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°03'13.16160""N 077°45'52.84080""W",115,857,832,972,13.508660316467285,12.448428850001264,0
20,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°01'34.50400""N 077°50'54.98660""W",115,1433,1408,1548,19.916414976119995,7.938689926681017,0
20,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°01'18.50124""N 077°50'08.99052""W",115,4313,4288,4428,61.8651819229126,9.013959879164231,0
20,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'16.0000""N 77°13'12.0000""W",116,20,0,136,0.7416999340057373,71.1226095084316,0
20,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'42.00000""N 77°14'45.00000""W",116,20,0,136,0.699894905090332,67.77824324240002,0
20,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'55.00000""N 77°18'30.00000""W",116,20,0,136,0.654627799987793,62.965327560894636,0
20,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'28.98000""N 77°13'29.40000""W",116,20,0,136,0.7629318237304688,69.5580889178855,0
20,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'00.00000""N 77°30'00.00000""W",116,20,0,136,0.5109479427337646,51.20240619705368,0
20,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'00.0000""N 77°30'00.0000""W",116,20,0,136,0.4881408214569092,51.20240619705368,0
20,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.00000""N 77°07'45.00000""W",116,20,0,136,0.5846548080444336,76.798639826053,0
20,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'35.00000""N 77°27'50.00000""W",116,20,0,136,0.465238094329834,51.42755835647126,0
21,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'26.04000""N 77°53'05.28000""W",128,473,448,601,9.06170916557312,9.237040159189734,0
21,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'15.00000""N 77°53'45.00000""W",128,2265,2240,2393,33.17972111701965,12.721621955698886,0
21,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°45'39.52860""N 77°55'35.01240""W",128,6041,6016,6169,78.62465596199036,6.009805491470676,0
21,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'13.0000""N 77°56'36.0000""W",129,20,0,149,2.2723090648651123,17.538879054522997,0
21,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'13.0000""N 77°59'48.0000""W",129,20,0,149,0.9205121994018555,17.103849009188608,0
21,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°57'11.70000""N 77°53'03.00000""W",129,20,0,149,0.6009299755096436,21.02955776750633,0
21,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°59'37.70000""N 77°44'55.00000""W",129,20,0,149,0.9245560169219971,31.633026187158688,0
21,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'12.0000""N 77°52'48.0000""W",129,20,0,149,1.2919371128082275,19.568821762093165,0
21,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'10.0000""N 77°52'15.0000""W",129,20,0,149,0.514305830001831,19.928665296605796,0
21,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°55'12.0000""N 77°52'30.0000""W",129,20,0,149,0.8754129409790039,18.218550368517498,0
21,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°55'30.0000""W",129,20,0,149,0.6412990093231201,11.147245921281558,0
22,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°59'30.0000""N 77°25'15.0000""W",182,857,832,1039,16.073131799697876,90.68515270977777,0
22,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'45.00000""N 77°24'00.00000""W",182,2905,2880,3087,41.949028968811035,93.63892341019015,0
22,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°59'24.54000""N 77°16'48.18000""W",182,11161,11136,11343,146.13683032989502,102.94841195568289,0
22,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°19'48.0000""W",183,20,0,203,0.6497387886047363,97.86956431294506,0
22,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°05'13.2000""N 77°19'44.0000""W",183,20,0,203,0.6834549903869629,97.96629606974739,0
22,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°06'57.0000""N 77°25'13.0000""W",183,20,0,203,1.0788631439208984,89.98251956070948,0
22,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°06'12.0000""N 77°22'30.0000""W",183,20,0,203,0.7260870933532715,93.92422497082579,0
22,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'10.00000""N 77°19'45.00000""W",183,20,0,203,0.6557869911193848,98.51323385024233,0
22,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'30.00000""N 77°19'45.00000""W",183,20,0,203,0.720350980758667,98.44821657429117,0
22,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'27.00000""N 77°19'30.00000""W",183,20,0,203,0.6313049793243408,98.8208442693897,0
22,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'41.00000""N 77°16'12.00000""W",183,20,0,203,1.1376419067382812,103.57341926343052,0
23,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°40'48.00000""N 076°57'36.00000""W",153,793,768,946,11.769912004470825,24.766447689179486,0
23,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'55.44000""N 076°36'10.44000""W",153,3737,3712,3890,54.4259192943573,13.79425434821874,0
23,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°37'19.20000""N 076°57'29.52000""W",153,2905,2880,3058,37.838675022125244,27.994914856927416,0
23,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°48'36.0000""N 76°42'00.0000""W",154,20,0,174,0.8265199661254883,4.0167657222466255,0
23,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°48'21.0000""N 76°51'12.0000""W",154,20,0,174,1.179029941558838,13.371600877777075,0
23,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°48'25.0000""N 76°46'15.0000""W",154,20,0,174,0.7204699516296387,6.630458118471259,0
23,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°43'08.0000""N 76°47'42.0000""W",154,20,0,174,0.8517260551452637,9.891079092883034,0
23,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'29.00000""N 76°49'12.00000""W",154,20,0,174,0.5760090351104736,11.383180685651777,0
23,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°45'16.00000""N 76°42'12.00000""W",154,20,0,174,0.7053399085998535,2.2747851782628064,0
23,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°45'31.00000""N 76°49'12.00000""W",154,20,0,174,0.8139889240264893,10.100310246502659,0
23,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'58.0000""N 76°52'36.0000""W",154,20,0,174,0.7729990482330322,17.163776512012387,0
24,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'15.00000""N 077°03'57.00000""W",192,1305,1280,1497,19.1489200592041,68.51860865971734,0
24,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°45'42.00000""N 77°04'48.00000""W",192,3097,3072,3289,48.88939809799194,72.02930447125442,0
24,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°47'56.40000""N 077°06'57.60000""W",192,10329,10304,10521,139.0759198665619,66.86551732825646,0
24,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°00'30.0000""W",193,20,0,213,1.196504831314087,82.43230664445181,0
24,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'32.0000""N 77°00'46.0000""W",193,20,0,213,1.3438289165496826,81.67291223866421,0
24,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'45.0000""N 77°00'30.0000""W",193,20,0,213,0.852402925491333,81.66145053915875,0
24,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'13.0000""N 77°00'26.0000""W",193,20,0,213,0.6833829879760742,82.43427160026857,0
24,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",193,20,0,213,0.5964550971984863,82.28573955480988,0
24,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",193,20,0,213,0.5211799144744873,82.28573955480988,0
24,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'02.0000""N 77°00'30.0000""W",193,20,0,213,0.5323498249053955,82.60947869135228,0
24,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'05.0000""N 77°00'35.0000""W",193,20,0,213,0.6785728931427002,82.45787058461057,0
25,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°47'17.99880""N 77°39'43.99920""W",178,1113,1088,1291,14.351824760437012,16.518247740526203,0
25,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'30.00000""N 077°37'15.00000""W",178,921,896,1099,15.138259172439575,20.210689080888024,0
25,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°50'11.76000""N 077°31'19.20000""W",178,3737,3712,3915,58.21085500717163,29.67827739844621,0
25,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°27'36.0000""W",179,20,0,199,0.722822904586792,34.13710399152636,0
25,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°27'13.0000""W",179,20,0,199,0.8342509269714355,34.69863686745632,0
25,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'04.0000""N 77°35'00.0000""W",179,20,0,199,0.821890115737915,23.37046890008281,0
25,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'11.0000""N 77°25'12.0000""W",179,20,0,199,0.7493472099304199,37.690741534884076,0
25,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°25'30.0000""W",179,20,0,199,0.5256199836730957,37.25020870250682,0
25,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°25'30.0000""W",179,20,0,199,0.522428035736084,37.25020870250682,0
25,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°25'48.0000""W",179,20,0,199,0.5847580432891846,36.811078764133846,0
25,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°47'12.0000""N 77°31'30.0000""W",179,20,0,199,0.8614318370819092,28.496751634591938,0
26,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°19'06.96000""N 77°31'19.20000""W",213,857,832,1070,11.913165092468262,2.652415056607021,0
26,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'50.04000""N 077°33'25.92000""W",213,2073,2048,2286,33.825681924819946,2.352025735569262,0
26,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'48.90600""N 77°32'26.97360""W",213,3289,3264,3502,47.77299404144287,1.6770888748233557,0
26,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°00'10.0000""N 77°19'30.0000""W",214,20,0,234,1.03517484664917,37.82644967936042,0
26,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°01'43.0000""N 77°19'20.0000""W",214,20,0,234,0.6994528770446777,35.48401138539174,0
26,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'09.0000""N 77°17'16.0000""W",214,20,0,234,0.8222241401672363,29.63608076561682,0
26,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°01'45.2000""N 77°33'41.5000""W",214,20,0,234,1.0481441020965576,30.021226208591674,0
26,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'00.0000""N 77°19'00.0000""W",214,20,0,234,0.5976779460906982,38.45801776229081,0
26,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°01'12.0000""N 77°19'48.0000""W",214,20,0,234,0.845407247543335,35.94860310853918,0
26,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'17.00000""N 77°15'36.00000""W",214,20,0,234,0.6534099578857422,40.758415006196024,0
26,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°01'57.0000""N 77°19'41.0000""W",214,20,0,234,0.79671311378479,34.846611223392344,0
27,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°50'45.60000""N 077°28'53.40000""W",131,985,960,1116,16.566477060317993,45.18101533793065,0
27,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°52'14.52000""N 077°28'42.96000""W",131,1817,1792,1948,27.90377902984619,43.688564940431725,0
27,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°53'04.20000""N 077°38'45.60000""W",131,7385,7360,7516,110.1478967666626,31.860821236388105,0
27,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°48'36.0000""N 77°34'12.0000""W",132,20,0,152,0.9245429039001465,42.49695993696327,0
27,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°48'36.0000""N 77°34'48.0000""W",132,20,0,152,1.528069257736206,41.942144529478725,0
27,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°47'13.0000""N 77°32'05.0000""W",132,20,0,152,0.5976970195770264,46.45432376708093,0
27,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°48'16.0000""N 77°36'49.0000""W",132,20,0,152,1.0097992420196533,40.66643275103128,0
27,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°36'12.0000""W",132,20,0,152,0.6621599197387695,44.2439619779651,0
27,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°48'12.0000""N 77°33'36.0000""W",132,20,0,152,0.500075101852417,43.62868500932319,0
27,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°48'12.0000""N 77°33'36.0000""W",132,20,0,152,1.8881900310516357,43.62868500932319,0
27,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°49'12.0000""N 77°36'00.0000""W",132,20,0,152,1.2440509796142578,39.98146233816558,0
28,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°41'13.00000""N 076°59'45.00000""W",127,729,704,856,15.531764030456543,22.062701405457503,0
28,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'35.76000""N 76°50'52.44000""W",127,2265,2240,2392,34.899462938308716,15.82601333657511,0
28,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'21.00000""N 076°55'48.00000""W",127,12569,12544,12696,160.37421989440918,15.029861548933276,0
28,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°36'12.0000""N 77°00'36.0000""W",128,20,0,148,0.8093788623809814,31.230972036924708,0
28,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°36'16.0000""N 77°00'54.0000""W",128,20,0,148,0.8086028099060059,31.0908272239294,0
28,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°39'36.0000""N 77°00'18.0000""W",128,20,0,148,1.2878689765930176,24.966484797260676,0
28,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°36'37.5000""N 77°00'17.0000""W",128,20,0,148,0.7872588634490967,30.469224982078895,0
28,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'15.0000""N 76°52'30.0000""W",128,20,0,148,0.5542328357696533,33.87808725033107,0
