row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
19,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°47'12.0""N 76°43'48.0""W",128,18,0,146,0.625615119934082,33.163938636223136,0
19,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",2988,417,0,3405,8.999984979629517,44.834411054027846,0
19,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",862,12,0,874,1.5987060070037842,44.834411054027846,0
19,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,39.898419046856425,0
20,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°58'45.21093""N 077°44'34.12345""W",115,2457,2432,2572,22.064003944396973,18.15183382922833,0
20,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°00'47.50416""N 077°46'47.01598""W",115,1753,1728,1868,18.397112131118774,13.269240031031602,0
20,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°33'14.50000""N 077°21'20.50000""W",115,2772,2752,2887,36.30573010444641,75.98891014635831,0
20,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'36.0000""N 77°17'24.0000""W",116,20,0,136,0.6507678031921387,63.60707250798139,0
20,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.00000""N 77°30'15.00000""W",116,20,0,136,0.4290287494659424,50.2337859501181,0
20,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'27.6""N 77°24'58.8""W",117,18,0,135,2.3198819160461426,55.94334483742633,0
20,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.766569, -77.370244",6588,301,0,6889,12.475614786148071,58.47134205912226,0
20,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.777207, -77.516079",1595,35,0,1630,2.45764422416687,48.04347333092333,0
20,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,54.94014656567342,0
21,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'19.85734""N 077°50'21.64321""W",128,2521,2496,2649,20.84676694869995,13.239318681596146,0
21,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'48.00000""N 077°50'23.99999""W",128,2073,2048,2201,20.733182191848755,13.1724015292012,0
21,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°43'36.98400""N 077°12'37.98000""W",128,4884,4864,5012,50.17666006088257,69.53189692289976,0
21,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'44.0000""N 77°56'16.0000""W",129,20,0,149,1.297645092010498,18.585103495138423,0
21,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'15.00000""N 77°52'30.00000""W",129,20,0,149,0.4593799114227295,19.87061690993427,0
21,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°50'24.00000""W",129,20,0,149,0.707268238067627,13.584287063678353,0
21,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.757059, -77.836728",11214,715,0,11929,17.89055895805359,13.773071117179187,0
21,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.804904, -78.009210",1639,42,0,1681,1.4401309490203857,3.065110315498359,0
21,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,103.68464713443765,0
22,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'39.12345""N 077°17'48.12345""W",182,1817,1792,1999,16.25247621536255,103.48872818870579,0
22,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°56'02.76000""N 077°28'18.84000""W",182,1433,1408,1615,14.827201128005981,87.35386195950501,0
22,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°01'00.00000""N 077°30'00.00000""W",182,3604,3584,3786,29.260812044143677,83.46706470760348,0
22,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°06'38.0000""N 77°19'13.0000""W",183,20,0,203,0.6635992527008057,98.71961439614525,0
22,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'15.00000""N 77°19'30.00000""W",183,20,0,203,0.48812007904052734,98.85961341378389,0
22,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°00'00""N 77°16'00""W",186,14,0,200,0.6006200313568115,,0
22,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.890904, -77.217358",9925,689,0,10614,14.856870889663696,110.1948462649758,0
22,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.044556, -77.286488",1741,41,0,1782,1.7325410842895508,101.84912763621476,0
22,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
23,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°58'22.12340""N 076°38'55.67890""W",153,1753,1728,1906,18.5057852268219,22.678566481816823,0
23,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°38'02.40000""N 76°55'26.40000""W",153,2137,2112,2290,20.88028120994568,24.77186808351273,0
23,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°36'30.00000""N 076°18'45.00000""W",153,4372,4352,4525,36.48733377456665,39.83986615001612,0
23,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°48'32.0000""N 76°42'15.0000""W",154,20,0,174,1.761413812637329,3.8418282731409197,0
23,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°48'29.00000""N 76°42'15.00000""W",154,20,0,174,0.47786498069763184,3.7496153539570822,0
23,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'42.0""N 76°42'18.0""W",158,18,0,176,0.48267292976379395,17.107874702281634,0
23,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",2111,691,0,2802,7.6612701416015625,17.267705333195014,0
23,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1678,37,0,1715,1.5480408668518066,17.267705333195014,0
23,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
24,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'18.16314""N 076°54'37.28942""W",192,2457,2432,2649,25.29943299293518,84.89665756853132,0
24,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°45'50.40000""N 077°05'47.40000""W",192,4121,4096,4313,44.15551996231079,70.8196368542897,0
24,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°39'00.00000""N 077°06'00.00000""W",192,2580,2560,2772,23.636072874069214,80.13464703145169,0
24,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'18.0000""N 77°00'36.0000""W",193,20,0,213,0.8631339073181152,82.15300210097583,0
24,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",193,20,0,213,0.6647539138793945,82.28573955480988,0
24,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°38'24.0""N 76°50'24.0""W",197,18,0,215,0.6130239963531494,96.69552978000621,0
24,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",7256,315,0,7571,9.812423944473267,69.92262989686729,0
24,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",1753,37,0,1790,2.1679978370666504,69.92262989686729,0
24,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
25,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'55.12345""N 077°27'10.67890""W",178,1881,1856,2059,15.97472095489502,35.46637835258306,0
25,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'54.19200""N 077°27'13.86000""W",178,3801,3776,3979,47.58414101600647,34.708069138926206,0
25,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°44'30.00000""N 077°11'45.00000""W",178,4052,4032,4230,47.38736176490784,57.438996407396644,0
25,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°32'36.0000""W",179,20,0,199,0.7337779998779297,26.812888795105614,0
25,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°25'30.0000""W",179,20,0,199,0.5359129905700684,37.25020870250682,0
25,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'21.6""N 77°30'12.6""W",182,18,0,200,0.4662210941314697,30.3425187587874,0
25,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.777207, -77.516079",8399,578,0,8977,13.30246114730835,29.223690900131906,0
25,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.777207, -77.516079",7577,150,0,7727,7.489297866821289,29.223690900131906,0
25,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
26,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'38.12345""N 076°51'31.98765""W",213,2777,2752,2990,27.780080795288086,72.39515145333154,0
26,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°19'24.60000""N 077°32'07.80000""W",213,1433,1408,1646,13.6164710521698,2.7810917957432824,0
26,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°57'30.00000""N 076°12'00.00000""W",213,2836,2816,3049,21.096553087234497,123.0446350794523,0
26,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°00'36.0000""N 77°19'48.0000""W",214,20,0,234,1.2094619274139404,36.91177857529421,0
26,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°00'12.00000""N 77°19'48.00000""W",214,20,0,234,0.6118230819702148,37.55846235346928,0
26,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°03'24.0""N 77°03'36.0""W",218,18,0,236,0.45695996284484863,49.73630639805528,0
26,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.967168, -76.964306",5988,414,0,6402,9.819143056869507,62.29820884014026,0
26,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.967168, -76.964306",7997,169,0,8166,7.180423259735107,62.29820884014026,0
26,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
27,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'57.46080""N 077°26'37.93920""W",131,1625,1600,1756,15.971067905426025,42.671839385031845,0
27,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°52'57.50400""N 77°30'23.94000""W",131,3225,3200,3356,35.636066913604736,40.921986623609264,0
27,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°38'45.12345""N 077°25'30.67890""W",131,3732,3712,3863,36.56813597679138,64.70346597586115,0
27,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°48'12.0000""N 77°34'48.0000""W",132,20,0,152,0.5764439105987549,42.52316983326583,0
27,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°36'18.0000""W",132,20,0,152,0.5738630294799805,45.83498995953376,0
27,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38° 1' 12.000""N 77° 44' 24.000""W",132,22,0,154,0.6807971000671387,15.39019558013281,0
27,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.907336, -77.561828",11155,633,0,11788,15.026373147964478,35.4109126048013,0
27,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.842274, -77.538933",2838,89,0,2927,8.014076948165894,41.703810024123705,0
27,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
28,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'43.21750""N 077°04'58.87920""W",127,4569,4544,4696,40.24187779426575,7.990459387060381,0
28,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'12.00000""N 077°03'00.00000""W",127,1881,1856,2008,20.454779148101807,2.666072456247375,0
28,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°55'12.34567""N 076°44'50.12345""W",127,1940,1920,2067,19.788825035095215,25.074350676676573,0
28,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°36'12.0000""N 77°00'36.0000""W",128,20,0,148,0.8501551151275635,31.230972036924708,0
28,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'30.00000""N 76°52'15.00000""W",128,20,0,148,0.7079920768737793,33.60365457223864,0
28,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°50'42.0""N 76°54'36.0""W",128,18,0,146,0.5913650989532471,11.157370003869863,0
28,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,ERROR: tool chain unresolved,15412,854,0,16266,28.366792917251587,,0
28,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.870079, -76.747513",2865,89,0,2954,4.518572092056274,24.78276361452683,0
28,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
29,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°25'54.50160""N 077°04'21.81000""W",160,1561,1536,1721,10.855683088302612,71.14839815423487,0
29,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°35'36.00000""N 077°20'01.00000""W",160,2201,2176,2361,29.382741928100586,42.925442405962905,0
29,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°27'53.00000""N 076°57'00.00000""W",160,2068,2048,2228,19.957621812820435,76.14420011440345,0
29,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°02'30.0000""W",161,20,0,181,1.0962538719177246,55.35079747001589,0
29,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",161,20,0,181,0.9846079349517822,57.802601334056675,0
29,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°34'12.0""N 76°59'24.0""W",163,18,0,181,0.6066479682922363,66.05683251385442,0
29,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",1897,307,0,2204,9.45278787612915,75.15477062630262,0
29,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",1698,42,0,1740,1.9789280891418457,75.15477062630262,0
29,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
30,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°13'07.32000""N 076°41'50.64000""W",130,2457,2432,2587,16.29541802406311,51.729187235024646,0
30,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°55'54.84000""N 77°23'41.64000""W",130,2457,2432,2587,24.310529232025146,25.0796894593208,0
30,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°07'30.00000""N 076°57'45.00000""W",130,3092,3072,3222,25.03819990158081,28.96633679642691,0
30,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°00'31.0000""N 76°48'44.0000""W",131,20,0,151,0.7019431591033936,29.829107908279074,0
30,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°53'10.00000""N 76°56'45.00000""W",131,20,0,151,0.4542860984802246,15.215171719505497,0
30,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'32.6""N 76°59'28.2""W",132,18,0,150,1.1816458702087402,24.57481721626562,0
30,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.118552, -76.872096",1740,245,0,1985,6.507516145706177,32.96956541364745,0
30,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.118552, -76.872096",1635,40,0,1675,1.5836248397827148,32.96956541364745,0
30,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
31,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°11'23.45679""N 077°40'12.34568""W",116,2905,2880,3021,21.128453254699707,27.386248047549074,0
31,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°24'30.00000""N 78°02'00.00000""W",116,4825,4800,4941,46.740923166275024,12.614858605298865,0
31,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°14'12.00000""N 077°44'30.00000""W",116,3220,3200,3336,23.804903745651245,19.249886600863153,0
31,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 77°44'30.0000""W",117,20,0,137,0.6142020225524902,16.267982099217885,0
31,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°14'12.00000""N 77°45'36.00000""W",117,20,0,137,0.4340522289276123,18.04743071307416,0
31,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°11'24.0""N 77°40'48.0""W",118,18,0,136,0.7452807426452637,26.71580961109378,0
31,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1724,371,0,2095,5.207937955856323,30.911025662814126,0
31,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1613,43,0,1656,1.8076987266540527,30.911025662814126,0
31,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
32,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°05'30.24813""N 076°44'55.13472""W",142,3417,3392,3559,24.885994911193848,25.838776453276832,0
32,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°01'09.00000""N 077°01'58.00000""W",142,2265,2240,2407,22.68887686729431,8.166443451787647,0
32,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°15'30.00000""N 076°55'30.00000""W",142,2836,2816,2978,28.618372917175293,21.07716952755763,0
32,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°02'31.0000""N 77°02'15.0000""W",143,20,0,163,0.6499688625335693,5.612993002108434,0
32,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.00000""N 77°04'30.00000""W",143,20,0,163,0.6252861022949219,24.923148819014557,0
32,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'15.6""N 77°12'45.6""W",143,18,0,161,0.6267189979553223,15.32752703557735,0
32,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.108110, -77.151392",2836,278,0,3114,6.3584229946136475,10.035713568867502,0
32,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.108558, -76.735738",1666,43,0,1709,1.5301849842071533,27.040665335257728,0
32,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
33,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'54.99840""N 077°22'21.00000""W",162,1241,1216,1403,9.24617886543274,20.81403450822114,0
33,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'22.80000""N 77°38'45.60000""W",162,3673,3648,3835,35.810075759887695,3.6499061620791915,0
33,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°40'30.00000""N 077°15'30.00000""W",162,3092,3072,3254,31.600167989730835,34.390420552819364,0
33,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°13'48.0000""W",163,20,0,183,0.5117897987365723,36.066999682976565,0
33,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'12.0000""N 77°20'24.0000""W",163,20,0,183,0.44986605644226074,26.569333234608905,0
33,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°46'12.0""N 77°29'24.0""W",169,18,0,187,0.9094047546386719,11.43985493049824,0
33,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.791006, -77.582476",4445,433,0,4878,16.805738925933838,3.630671555508198,0
33,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.791006, -77.582476",1689,34,0,1723,1.5620877742767334,3.630671555508198,0
33,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
34,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°09'29.88000""N 076°47'59.46000""W",120,3417,3392,3537,26.83450198173523,32.34583852713383,0
34,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'55.97520""N 077°03'23.66994""W",120,3929,3904,4049,49.02829170227051,10.105154778708988,0
34,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°18'30.00000""N 076°44'00.00000""W",120,2900,2880,3020,28.747436046600342,44.3615945075057,0
34,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'16.0000""N 77°01'12.0000""W",121,20,0,141,0.952578067779541,27.53364516361553,0
34,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'10.0000""N 77°05'15.0000""W",121,20,0,141,0.46399998664855957,18.545046298067327,0
34,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°49'48.0""W",121,18,0,139,0.984489917755127,41.99728083089189,0
34,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.072678, -76.947914",8737,769,0,9506,16.85809302330017,18.572388486870935,0
34,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.095621, -76.910017",3583,111,0,3694,4.646331071853638,21.783017426885714,0
34,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
35,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°28'58.83000""N 077°24'47.92000""W",170,2009,1984,2179,15.323155879974365,24.625864315278722,0
35,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°32'13.20000""N 77°47'16.80000""W",170,3289,3264,3459,32.393502950668335,12.706814792991585,0
35,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'45.12345""N 077°27'30.67890""W",170,2708,2688,2878,22.214215993881226,22.85098842222657,0
35,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'30.0000""N 77°37'30.0000""W",171,20,0,191,1.6023869514465332,10.42792823174432,0
35,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.00000""N 77°36'00.00000""W",171,20,0,191,0.5271241664886475,13.664501574241893,0
35,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°20'12.0""N 77°30'36.0""W",171,18,0,189,0.6263506412506104,20.513575287350065,0
35,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",4266,312,0,4578,9.284139156341553,32.07346322393254,0
35,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1711,38,0,1749,1.7727339267730713,32.07346322393254,0
35,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
36,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°22'16.32000""N 077°03'26.28000""W",285,3289,3264,3574,31.36167335510254,26.5873815031936,0
36,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°04'48.50040""N 077°14'09.90960""W",285,2777,2752,3062,27.48892116546631,12.598603623342196,0
36,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°18'45.00000""N 077°43'30.00000""W",285,3988,3968,4273,42.40097093582153,43.559123398833414,0
36,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°08'18.0000""N 77°10'12.0000""W",286,20,0,306,0.834191083908081,9.739116727245317,0
36,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'12.00000""N 77°10'48.00000""W",286,20,0,306,0.6133067607879639,8.391454285296083,0
36,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°16'18.0""N 77°13'12.0""W",293,18,0,311,0.9433999061584473,9.406532658908295,0
36,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.401822, -77.148516",8732,510,0,9242,12.864972829818726,25.188464237629482,0
36,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.401822, -77.148516",1942,41,0,1983,3.9964029788970947,25.188464237629482,0
36,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
37,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°09'25.12345""N 077°19'50.54321""W",141,2329,2304,2470,17.383929014205933,12.634920782835025,0
37,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°03'55.43750""N 077°16'38.68200""W",141,2777,2752,2918,29.915735244750977,4.823270181171968,0
37,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°12'00.00000""N 077°14'00.00000""W",141,2644,2624,2785,20.787060022354126,19.183796982491767,0
37,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'16.0000""N 77°18'46.0000""W",142,20,0,162,1.3314828872680664,19.779751474780507,0
37,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'10.0000""N 77°34'45.0000""W",142,20,0,162,0.7560303211212158,28.712423070669555,0
37,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°37'42.0""N 77°15'18.0""W",142,18,0,160,0.5233681201934814,176.33435953753664,0
37,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.047331, -77.319692",4710,404,0,5114,8.7815260887146,0.593520837049211,0
37,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.047331, -77.319692",3709,121,0,3830,3.6413183212280273,0.593520837049211,0
37,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
38,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°25'05.12345""N 077°40'20.54321""W",103,2137,2112,2240,15.786251068115234,62.49341679654537,0
38,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'27.60000""N 078°05'02.40000""W",103,4249,4224,4352,54.58683800697327,30.485407865887908,0
38,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°00'00.00000""N 077°00'00.00000""W",103,3028,3008,3131,25.692770957946777,76.50392917025329,0
38,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'16.00000""N 77°56'44.00000""W",104,20,0,124,0.6671061515808105,30.709040676708337,0
38,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°40'12.00000""N 77°56'24.00000""W",104,20,0,124,0.46480894088745117,32.549343679248906,0
38,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°17'12.0""N 76°45'00.0""W",104,18,0,122,0.5728759765625,123.76126565483841,0
38,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"Could you please provide the specific land-grant description (natural features, county, boundaries) for John Cosby & Charles Barrett’s 400 acs. grant?",743,39,0,782,1.4263920783996582,,0
