results_row_index,subject_id,volume,book,raw_entry,set,has_ground_truth,latitude/longitude,h1_latitude,h1_longitude,h1_accuracy
33,test_entry_79,II,11,"NATHANIEL WEST, GENT., 800
acs. (N. L.), Hanover Co; on both
sides of Mill Cr; near Scott & Drummond‚Äôs line; on S. side of Stanly‚Äôs road;
& along Chiswell‚Äôs line; 22 June 1722,
p. 141. 4 Lbs. Money.",test,1,"37.818460,-77.604846",37.744783,-77.4464165,Medium (County centroid)
,test_entry_80,II,9,"MR. HENRY ROYALL, 245 acs.,
Warwick Co; SW on James River; by
Faulkner's Damm; adi. land of William
Brown, dec‚Äôd., & Oswell Langly, dec‚Äôd;
29 Oct. 1696, p. 41. Imp. of 5 pers:
Jno. Hall; Bess, Moll, Joka, Jack.",dev,0,,,,
,test_entry_81,II,10,"CATHERINE BARRETT, 400 acs.
(O. L.), James City Co., in Wilmington Par; on W. side of Chickahominy
Riv; adj. Sackfeild Brewer; Simon
leffrey; & Henry Gilbert; to mouth of
Raroper Br; 23 Oct. 1714, p. 230. Part
of 850 acs. granted Wm. Barrett, dec‚Äôd.,
in June 1648. & descended to his son
Tames; 800 acs. of which sd. James
bequeathed to sd, Catherine, & Edith
now wife of sd. (Henry) Gilbert, to
be equally divided.",dev,0,,,,
,test_entry_82,II,12,"GOODRICH LIGHTFOOT, GEN
400 acs. (N. L.), Spotsyl. Co. in St.
George‚Äôs Par; in the fork of Repos.
River; cor. of Harry Beverley‚Äôs patent;
30 June 1726, p. 484,",test,0,,,,
,test_entry_83,II,12,"JOHN MAYES, 243 acs. (N. L.),
Pr. Geo, Co; on low. side of the main
fork of Deep Creek; 9 July 1724, p.
72. 25 Shill.",dev,0,,,,
34,test_entry_84,II,11,"THOMAS TOMLINSON, 80 acs.
(N. L.), Surry Co; on S. side of the
main Black Water Sw; & down Warmc Sw; 22 June 1722, p. 140. 10
Shill,",test,1,"37.093776,-77.155605",37.1118778,-76.895924,Medium (County centroid)
,test_entry_85,II,10,"JOHN DRURY, 254 acs. (N. L.),
Up. Par. of Nansemond Co; on SW
side the Beech Sw; adj. Mr, Francis
Speight; 23 Dec. 1714, p. 219. Imp.
of 5 pers: Robt. Hatch, Wm. Woodmason, Clement Champaine, Robt Dikes.
Jno. Effer.",test,0,,,,
35,test_entry_86,II,10,"ANTHONY TREBUE, 522 acs. (N.
L.), Henrico Co; on the gr. fork of
Swift Creek; 18 Mar. 1717, p. 364.
Imp. cf 11 pers: Anthony Goadton,
Peter Gipson, Carleton Rice, Willm.
May, Martha Allice, Peter Kadow,
Anthony Tribue, Kath. Trebue, Peter
Levia, Barnard  Provinsall, Rachell
Barly.",test,1,"37.453377,-77.689835",37.1232245,-78.4927721,High (County + Landmarks)
,test_entry_87,II,12,"WILLIAM YARBROUGH, 400 acs.
(N. L.), King Wm, Co; in St. John‚Äôs
Par; on brs. of Reedy Sw. of Mattapony
Riv., & the North Anna (Riv.); adj.
Robert Baber; his own; Edward & William Yarbrough; Thomas Evans; & land
of mt Inglish: 9 July 1724, p. 56. 40
Shill,",test,0,,,,
,test_entry_88,II,9,"JAMES DOUGHTIE, 308 acs., Up.
Par. of Nansemofd: Co; on both side
of the Mare Br., of. Bennett's Cr; 26
Apr. 1704, p. 600: Trans. of 7 pers:
Edwd, Jones, James Minge, Susan Bass,
Hannah Bass, Eliz. Bass, Eliz. Bull,
Alexr. Bass.",test,0,,,,
,test_entry_89,II,9,"JOHN CAVE & JOHN ECKOLLS.,
600 acs., K. & Q. Co., in St. Stephen‚Äôs
Par; in the freshes of Mattapony River;
beg. at Richards‚Äô & Cave‚Äôs land; to E.
side of Potobago Path; 23 Oct. 1703,
p. 554. Trans of 12 pers: Daniell Due
(or Doe), Peter Maryon, Hugh Hillion,
Margarett Wingall, John Morgaime,
Rowld. Watteny, Mary Glover, Edward
Clegg, Peter Baker, Wm. Leigh, Joha
Right, Tho. Dicks.",test,0,,,,
,test_entry_90,II,12,"CHRISTOPHER ROWLAND, 200
acs. (N, L.), Pr. Geo. Co; on low. side
of Nummisseen Cr: on line of Thomas
Ravenscraf, William Hamlin & William
Epes. in the forke of Bowen‚Äôs Spring
Br; 17 Aug, 1725, p. 274. 20 Shill.
ABRAHAM JONES, JUNR., 183
aes, CN. U.). Pr. Geo. Co: N. side of
Notioway Riv.. & on upper side of
Flarriomne Sw; 17 Aug. 1725. p. 275.
20 Shill,",test,0,,,,
36,test_entry_91,II,9,"JOHN POYTHRESS, 609 A., 2 R,,
& 9 P., Chas. City Co; on S. side
of James River, 23 Oct. 1703, p. 571.
Beg. on S, side the Black Water; to the
Nottoway Path; to the Black Water
Spring; along the 1uaine Sw., near Capt.
Robert Lewcy‚Äô; by Townes‚Äô Quarter; to
Hercules Flood; takeing in a point containing 50 acs; &c. Granted Francis
Poythress, 28 Sept. 1681, deserted, &
now gtanted by order, &c. Trans. of
13 pers: Robt. Lloyd, Richd, Wilkinson, Joyce Bibcell, Eliz. Smith, Eliz.
Brumfeild, Charles Bartholemew, Pattick Connoley. Note: Paid Mr. Auditor Bird‚Äô for 6 rights.",test,1,"37.192253,-77.256613",37.4437158,-79.163737,High (County + Landmarks)
,test_entry_92,II,12,"THOMAS DEAN, 100 acs. (N. L.).
Surry Co; on S. side of Nottoway
River; on S. side of the Rockey Run,
cor. of Charles Dunkin‚Äôs land; 22 Feb.
1724, p. 167. 10 Shill,",test,0,,,,
,test_entry_93,II,12,"WILLIAM ARINGTON, 440 acs.
(N. L.), Is. of Wight Co; on NE side
of Nottoway River; on Cabbin Branch;
9 July 1724, p. 87. 45 Shill.",dev,0,,,,
,test_entry_94,II,14,"JOSEPH BELL, 250 acs. (N.. L.),
Surry Co; on NE side of the Spring
Br. or Sw; 25 Aug. 1731, p. 206. 25
Shill,",test,0,,,,
37,test_entry_95,II,11,"CUTHBERT WILLIAMSON, 85 acs.
(N. L.), Pr. Geo. Co; on N. side of
Jones‚Äô Hole Sw; on his own.-land; at
head of Cherry Orchard Br. or Sw; 13
Nov. 1721, p. 80. 10 Shill:",test,1,"37.043465,-77.324303",37.1232245,-78.4927721,Low (State-level)
,test_entry_96,II,9,"JAMES TAYLOR, GENT., 333 acs.,
K. & Q. Co., 24 Apr. 1700, p. 254.
Beg, close by the Indian Path; on Goodtich‚Äôs line, over a br. of a main br. of
Mattapony runn; to the Indians‚Äô land,
by Stephen West‚Äôs cleare ground. Granted Stephen Bendbridge, of Rappa. Co.;
& Mr. Thomas Todd, of Gloucester
Co., 23 Apr. 1688, deserted, & now
granted by order, &c. Imp. of 7 pers:
Ja. Mortemore, John Aray, Dennis
Maccarty, Edward Folio, Margt. Chapman, John Bryan, Thomas Walter.",test,0,,,,
,test_entry_97,II,13,"GEORGE ROBERTSON, Clerk, of
Henrico Co; 599 acs. (N. L.), Pr. Geo
Co; beg. below the Rockey Runn; down
the Miery Branch, to Flatt Creek; 16
June 1727, p. 116. 3 Lbs., Money,
CAVALIERS AND PIONEERS",test,0,,,,
38,test_entry_98,II,13,"JOHN COSBY & CHARLES BARRET (Barrett), 400 acs. (N. L.); 28 Sept.
1732, & page. 40 Shill.",dev,1,"37.957633,-77.871200",37.1232245,-78.4927721,Low (State-level)
,test_entry_99,II,9,"JOHN HOLLAND, 147 acs., Up.
Par. of Nansemond Co; near placa
called Kingsale; adj. his own line; &
John Bryant; 2 Nov. 1705, p. 709. Imp.
of 3 pers: Mary Ozborne, Eliz: Mace
Marrow, Nicho, Cartigan.",test,0,,,,
39,test_entry_100,II,12,"JOSEPH ROCHESTER, 50 acs. (N,
Lot, Is. of Wight Ca; S. side of Nottoway River; on F. side of Carter‚Äôs pocoson; 17 Aug. 1725, p. 268. 5 Shill.",test,1,"36.652218,-77.055915",36.601755,-76.9789759,High (County + Landmarks)
,test_entry_101,II,9,"JOHN KETON, JUNR., 237 acs.
Up. Par, of Nansemond Co; on W. side
of Mehering Sw., abr. of Bennet‚Äôs Cr;
adj. his father‚Äôs land; 28 Oct. 1702, p.
480. Trans. of 5 pers: Andrew Wallace, Dan]. Magee, Wm. Gordon, Simon
Siscoe, Francis Taylor.",test,0,,,,
,test_entry_102,II,13,"ROBERT SHIELD, 265 acs. (O. L.),
York Co., in Charles Parish; on N, side
of New Poquoson Riv; on John Patrick‚Äôs
line; to John James‚Äô corner; 28 Sept.
3/5
1730, p. 509. 15 acs. part granted
Robert Shield, decd; & 250 acs. part
purchased of Thos. Harwood by Charles
Dun in 1675.",test,0,,,,
,test_entry_103,II,11,"WILLIAM SHOYLES, 150 acs. (N.
L.), Pr, Geo. Co; on both sides of the
Reedy or gr. branch of Oroccock; on
John Leadbeater‚Äôs path; 5 Sept. 1723,
p. 205. Imp. of 3 pers: John Tollewvnne, Robert Davis, William Shields.",dev,0,,,,
40,test_entry_104,II,14,"JAMES RAMSEY, 280 acs. (N. L.),
Is. of Wight Co; N. side of Maherin
Riv; on N. side the Flatt Sw., on his
hes 11 Apr. 1732, p, 387. 30
Shill,",dev,1,"36.623890,-77.309489",36.8953677,-76.7248143,Medium (County centroid)
41,test_entry_105,II,14,"RICHARD CLOUGH, GENT., 400
acs. (N, L.), Hanover Co; on both sides
of Beaver Creek; 17 Sept. 1731, p. 326.
40 Shill.",test,1,"38.002175,-77.994279",37.8008971,-77.6386892,High (County + Landmarks)
,test_entry_106,II,12,"WILLIAM REEVES, of Pr. Geo. Co;
400 acs. (N. L.), Is. of Wight Co; S.
side of Maherin River; & on E. side of
the Great Swamp; 22 Feb. 1724, p, 183.
40 Shill.",test,0,,,,
,test_entry_107,II,14,"ADAM TAPLY, of Surry Co; 341
ws. (N. L.), Brunswick Co; on S. side
ef Nortoway Riv: at mouth of Red
Oak Run; 28 Sept, 1728, p. 75.",test,0,,,,
,test_entry_108,II,10,"JOHN BOLLING, 320 acs. (N. L.),
Henrico Co; N. side of James River;
& on E. side of Licking Hole Cr; 1
Apr. 1717, p. 311. Imp. of 7 pers:
Thomas Wood, John Bishop, Abrah.
Dishon, Jno. Derfee, John Morgan,
John Chamberford, Dorothy Williams.",test,0,,,,
,test_entry_109,II,9,"ROBERT GRIGGS, 400 acs., Henrico
Co; on Mr. Branch‚Äôs brookes 25 Apr.
1702, p. 429. Granted Abell Gower, .7
Nov. 1673, deserted, & granted Capt.
Wm, Randolph, 20 Oct. 1691, deserted,
& now granted by order, &c. Trans. of
8 pers.* Note: 8 rights paid for to
Wm. Byrd, Esqr., his Majesty‚Äôs Auditor.",test,0,,,,
,test_entry_110,II,9,"SAMUEL GROVES, 87 acs., Warwick Co; by Finche‚Äôs Dams; adj. his
own, & land of Richard Crusselll; 24
Apr. 1700, p. 267. Trans. of 2 pers:
Gawhon Steward, Eliza. Dobson.",dev,0,,,,
,test_entry_111,II,10,"EDWARD CREEKMOUR, JOHN
NICHOLSON, & THOMAS TAYLOR,
93 acs. (N. L.), Norf, Co., in Eliza.
River Par; adj. Theoder Taylor‚Äôs patent:
14 July, 1718, p. 400. Imp. of 2 pers:
Patrick Coven & his wife.",test,0,,,,
,test_entry_112,II,11,"CORNELIUS LOFTIN, 100 acs. (N.
L.). Surry Co; on SW side of the Little
Sw; 18 Feb. 1722, p. 188. 10 Shill.",test,0.5,"36.83730546538932, -77.27595431834261",,,
,test_entry_113,II,9,"JOHN ALCOCK & ANNE his wife,
the relict of Jonathan Pinck, & ANNE
GOODEY, a minor, legatee of sd.
Pinck; 190 acs. in Pamunkey Neck; in
a fork of the Acquinton Sw; on the
Chappell branch; 28 Oct. 1702, p. 485.
Trans. of 4 pers: John Townsend, Anne
Townsend, ‚ÄúHarman & his wife Margaretta.‚Äù",test,0,,,,
,test_entry_114,II,10,"WILLIAM HORNE. 239 acs, (N. L.); Up. Par. of Nansemond Co,  beg.
at Scratch Hall branch; down Cyprus
Swamp, 22 Jan. 1718, & page. 25 Shill.",test,0,,,,
,test_entry_115,II,9,"JOHN LAUNDER (Lander), 250
acs., Gloucester Co., 26 Apr. 1704, p.
595. Escheated from Geo. Burgh, dec‚Äôd.,
by inquisition under William Jones,
Deputy to Honble. Matthew Page, Esqr.,
Esch‚Äôr., &c.",test,0,,,,
,test_entry_116,II,12,"MATTHEW. LEE, 148 acs. (N. L.).
Pr. Geo. Co; bet. Warwick & Joseph's
Swamps; adj, Thomas Mitchel‚Äôs land:
17 Aug. 1725, p. 275. 15 Shill.",test,0,,,,
42,test_entry_117,II,11,"EDWARD GARLAND, JUNR., 285
acs. (IN. L.), Hanover Co., in St. Paul‚Äôs
Par; on N. side the Little River; adj.
John Garland; 22 June 1722, p. 141.
30 Shill,",dev,1,"37.945015,-77.795817",37.8846135,-77.5365495,High (County + Landmarks)
43,test_entry_118,II,13,"MICHAEL HOLLAND, 400 acs. (N..
L.), Henrico Co; adj, Samuel Burk‚Äôs
land, on W. side of the E. fork of
Licking Hole Cr; cor. of Col. Scott:.
16 June 1727, p. 87. 40 Shiill.",test,1,"38.013946,-78.124199",37.5131191,-77.3465081,Medium (County centroid)
,test_entry_119,II,14,"MARY ANN DITWAY, 400 ats.
(N. L.), Goochland Co; S. side of
James Riv., on Jones‚Äô Cr; adj. Chastain‚Äôs
land; & Mallet‚Äôs line; 11 Apr. 1732, p.
429. 40 Shill.",test,0,,,,
44,test_entry_120,II,12,"WILLIAM FISH. 175 acs. (N. L.),
Is. of Wight Co; on W. side of Cock‚Äôs
Swamp; 22 Feb. 1724, p. 201. 20 Shill.",test,1,"36.607261,-77.273090",36.8953677,-76.7248143,Medium (County centroid)
,test_entry_121,II,10,"BENJAMINE EVINS, 81 acs. (N.
L.), Pr. Geo. Co; beg. at land of Capr.
Geo. Blayton, dec‚Äôd., on W. side the
Ponds Run; 16 Aug. 1715, p. 241. 10
Shill.",test,0.5,"37.17617412294879, -77.11967275489236",,,
,test_entry_122,II,12,"THOMAS POYTHRIS, 248 acs. (N.
L.), Pr. Geo. Co; on both sides of the
upper Rockey Run of Stoney Creck; 22
Feb. 1724, p. 228. 25 Shill.",test,0,,,,
,test_entry_123,II,12,"CAPT. THOMAS CARR, JUNR.,
400 acs, (N. L.), King Wm. Co., in
St. Margaret‚Äôs Par; on both sides of
Polecat (Sw.); adj. Robert Chandler;
Mr. William Terrel; & Richard Rookes;
22 Feb. 1724, p. 148. 40 Shill.",test,0,,,,
,test_entry_124,II,10,"WILLIAM JONES, 41 acs. (N. L.),
Middlesex Co; on Parroz‚Äôs Cr. western
br., corner of land he lives on; by
Cock‚Äôs mill path near Jeremie‚Äôs Cosway;
on land of William Chaines; 22 Jan.
1717, p. 353. 5 Shill,",test,0,,,,
45,test_entry_125,II,11,"LARKIN CHEW. 3800 acs. (N. L.); Spotsylvania Co., in St. George‚Äôs Par, 4 June 1722; p. 92, On N, side of
Mattapony River; by a poison field; to
Punch Point; adj. his own land; near
a gr. stone. 19 Lbs. Money.",dev,1,"38.19926,-77.59929",37.1232245,-78.4927721,High (County + Landmarks)
